simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-000344-C11,KG-000344,ramai,0.108,0.892,786000,909790,910000,6368530,6370000,7,utilisasi armada 89.2% (ramai); diskon durasi panjang; akhir pekan,0.157494,0.1500532559654484,15.01,903942,904000,6327594,6328000
KG-000344-C12,KG-000344,ramai,0.079,0.921,786000,1126289,1126000,3378867,3378000,3,utilisasi armada 92.1% (ramai); hari libur; peak season,0.432937,0.4031427795685357,40.31,1102870,1103000,3308610,3309000
KG-000348-C01,KG-000348,sepi,0.793,0.207,501000,477143,477000,1431429,1431000,3,utilisasi armada 20.7% (sepi),-0.047618,-0.085810469537984,-8.58,458009,458000,1374027,1374000
KG-000348-C02,KG-000348,sepi,0.765,0.235,501000,419462,419000,2097310,2095000,5,utilisasi armada 23.5% (sepi),-0.16275,-0.10761802002628182,-10.76,447083,447000,2235415,2235000
KG-000348-C03,KG-000348,sepi,0.821,0.179,501000,373379,373000,3733790,3730000,10,utilisasi armada 17.9% (sepi); diskon durasi panjang,-0.254733,-0.21757369335441215,-21.76,391996,392000,3919960,3920000
KG-000348-C04,KG-000348,sepi,0.861,0.139,501000,429260,429000,2146300,2145000,5,utilisasi armada 13.9% (sepi),-0.143194,-0.11361687525106823,-11.36,444078,444000,2220390,2220000
KG-000348-C05,KG-000348,normal,0.63,0.37,501000,519323,519000,3635261,3633000,7,utilisasi armada 37.0% (normal); perjalanan luar kota; diskon durasi panjang; peak season,0.036572,0.07110700660642229,7.11,536625,537000,3756375,3759000
KG-000348-C06,KG-000348,normal,0.392,0.608,501000,546008,546000,7644112,7644000,14,utilisasi armada 60.8% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.089836,0.0875527825783251,8.76,544864,545000,7628096,7630000
KG-000348-C07,KG-000348,normal,0.562,0.438,501000,500793,501000,1502379,1503000,3,utilisasi armada 43.8% (normal); akhir pekan,-0.000414,-0.004319755891443562,-0.43,498836,499000,1496508,1497000
KG-000348-C08,KG-000348,normal,0.648,0.352,501000,574045,574000,1148090,1148000,2,utilisasi armada 35.2% (normal); perjalanan luar kota; peak season,0.145799,0.1281127792858465,12.81,565185,565000,1130370,1130000
KG-000348-C09,KG-000348,ramai,0.202,0.798,501000,632622,633000,1265244,1266000,2,utilisasi armada 79.8% (ramai); perjalanan luar kota,0.262718,0.2498549488770931,24.99,626177,626000,1252354,1252000
KG-000348-C10,KG-000348,ramai,0.274,0.726,501000,569533,570000,2847665,2850000,5,utilisasi armada 72.6% (ramai); akhir pekan,0.136792,0.1026252126536224,10.26,552415,552000,2762075,2760000
KG-000348-C11,KG-000348,ramai,0.088,0.912,501000,563267,563000,5632670,5630000,10,utilisasi armada 91.2% (ramai); diskon durasi panjang; peak season,0.124285,0.14857088579616154,14.86,575434,575000,5754340,5750000
KG-000348-C12,KG-000348,ramai,0.274,0.726,501000,529609,530000,7414526,7420000,14,utilisasi armada 72.6% (ramai); diskon durasi panjang; akhir pekan; peak season,0.057105,0.09224907726365017,9.22,547217,547000,7661038,7658000
KG-000349-C01,KG-000349,sepi,0.799,0.201,759000,678552,679000,2035656,2037000,3,utilisasi armada 20.1% (sepi),-0.105992,-0.09888404230001702,-9.89,683947,684000,2051841,2052000
KG-000349-C02,KG-000349,sepi,0.87,0.13,759000,701807,702000,701807,702000,1,utilisasi armada 13.0% (sepi); akhir pekan,-0.075353,-0.08204187831993566,-8.2,696730,697000,696730,697000
KG-000349-C03,KG-000349,sepi,0.7,0.3,759000,689401,689000,9651614,9646000,14,utilisasi armada 30.0% (sepi); perjalanan luar kota; diskon durasi panjang,-0.091698,-0.09465946678170743,-9.47,687153,687000,9620142,9618000
KG-000349-C04,KG-000349,sepi,0.821,0.179,759000,734190,734000,734190,734000,1,utilisasi armada 17.9% (sepi); akhir pekan,-0.032688,-0.0573573120877166,-5.74,715466,715000,715466,715000
KG-000349-C05,KG-000349,normal,0.56,0.44,759000,848988,849000,848988,849000,1,utilisasi armada 44.0% (normal); perjalanan luar kota,0.118561,0.10050525351524742,10.05,835283,835000,835283,835000
KG-000349-C06,KG-000349,normal,0.426,0.574,759000,768750,769000,3843750,3845000,5,utilisasi armada 57.4% (normal),0.012846,-0.0037095300479825983,-0.37,756184,756000,3780920,3780000
KG-000349-C07,KG-000349,normal,0.61,0.39,759000,742383,742000,5196681,5194000,7,utilisasi armada 39.0% (normal); diskon durasi panjang; hari libur,-0.021894,0.010417517090818958,1.04,766907,767000,5368349,5369000
KG-000349-C08,KG-000349,normal,0.337,0.663,759000,708607,709000,9920498,9926000,14,utilisasi armada 66.3% (normal); diskon durasi panjang,-0.066393,-0.06829657891501414,-6.83,707163,707000,9900282,9898000
KG-000349-C09,KG-000349,ramai,0.074,0.926,759000,886100,886000,6202700,6202000,7,utilisasi armada 92.6% (ramai); diskon durasi panjang; peak season,0.167457,0.18181967919160388,18.18,897001,897000,6279007,6279000
KG-000349-C10,KG-000349,ramai,0.122,0.878,759000,987803,988000,987803,988000,1,utilisasi armada 87.8% (ramai); akhir pekan; peak season,0.301453,0.25895575531889514,25.9,955547,956000,955547,956000
KG-000349-C11,KG-000349,ramai,0.083,0.917,759000,1053983,1054000,3161949,3162000,3,utilisasi armada 91.7% (ramai); perjalanan luar kota; akhir pekan; peak season,0.388647,0.39646419432485547,39.65,1059916,1060000,3179748,3180000
KG-000349-C12,KG-000349,ramai,0.225,0.775,759000,1093702,1094000,5468510,5470000,5,utilisasi armada 77.5% (ramai); perjalanan luar kota; hari libur; peak season,0.440978,0.4624737718170274,46.25,1110018,1110000,5550090,5550000
KG-000350-C01,KG-000350,sepi,0.756,0.244,740000,688201,688000,3441005,3440000,5,utilisasi armada 24.4% (sepi),-0.069998,-0.0711425666784979,-7.11,687355,687000,3436775,3435000
KG-000350-C02,KG-000350,sepi,0.944,0.056,740000,555838,556000,5558380,5560000,10,utilisasi armada 5.6% (sepi); diskon durasi panjang; akhir pekan,-0.248868,-0.1962415525158057,-19.62,594781,595000,5947810,5950000
KG-000350-C03,KG-000350,sepi,0.852,0.148,740000,688675,689000,3443375,3445000,5,utilisasi armada 14.8% (sepi),-0.069358,-0.09061952483158235,-9.06,672942,673000,3364710,3365000
KG-000350-C04,KG-000350,sepi,0.778,0.222,740000,780783,781000,780783,781000,1,utilisasi armada 22.2% (sepi); perjalanan luar kota,0.055112,0.029753367811017832,2.98,762017,762000,762017,762000
KG-000350-C05,KG-000350,normal,0.455,0.545,740000,875891,876000,1751782,1752000,2,utilisasi armada 54.5% (normal); perjalanan luar kota; peak season,0.183637,0.20289627381548528,20.29,890143,890000,1780286,1780000
KG-000350-C06,KG-000350,normal,0.631,0.369,740000,790714,791000,2372142,2373000,3,utilisasi armada 36.9% (normal); perjalanan luar kota; akhir pekan,0.068533,0.11436457209029967,11.44,824630,825000,2473890,2475000
KG-000350-C07,KG-000350,normal,0.335,0.665,740000,885842,886000,2657526,2658000,3,utilisasi armada 66.5% (normal); perjalanan luar kota,0.197083,0.16406361555863158,16.41,861407,861000,2584221,2583000
KG-000350-C08,KG-000350,normal,0.523,0.477,740000,667075,667000,6670750,6670000,10,utilisasi armada 47.7% (normal); diskon durasi panjang,-0.098547,-0.09295460445090596,-9.3,671214,671000,6712140,6710000
KG-000350-C09,KG-000350,ramai,0.111,0.889,740000,1124800,1125000,3374400,3375000,3,utilisasi armada 88.9% (ramai); perjalanan luar kota; hari libur; peak season,0.52,0.5164506746903753,51.65,1122173,1122000,3366519,3366000
KG-000350-C10,KG-000350,ramai,0.096,0.904,740000,863684,864000,6045788,6048000,7,utilisasi armada 90.4% (ramai); diskon durasi panjang; peak season,0.16714,0.15012543489490496,15.01,851093,851000,5957651,5957000
KG-000350-C11,KG-000350,ramai,0.076,0.924,740000,937462,937000,937462,937000,1,utilisasi armada 92.4% (ramai); akhir pekan,0.266841,0.2505796426766818,25.06,925429,925000,925429,925000
KG-000350-C12,KG-000350,ramai,0.087,0.913,740000,911930,912000,911930,912000,1,utilisasi armada 91.3% (ramai); akhir pekan,0.232337,0.2002268565348755,20.02,888168,888000,888168,888000
KG-000352-C01,KG-000352,sepi,0.722,0.278,665000,695863,696000,2087589,2088000,3,utilisasi armada 27.8% (sepi); perjalanan luar kota,0.046411,0.03590991829038851,3.59,688880,689000,2066640,2067000
KG-000352-C02,KG-000352,sepi,0.792,0.208,665000,634262,634000,1268524,1268000,2,utilisasi armada 20.8% (sepi),-0.046223,-0.07148325129441084,-7.15,617464,617000,1234928,1234000
KG-000352-C03,KG-000352,sepi,0.872,0.128,665000,562249,562000,5622490,5620000,10,utilisasi armada 12.8% (sepi); diskon durasi panjang; peak season,-0.154513,-0.14327142968985498,-14.33,569724,570000,5697240,5700000
KG-000352-C04,KG-000352,sepi,0.76,0.24,665000,609987,610000,8539818,8540000,14,utilisasi armada 24.0% (sepi); perjalanan luar kota; diskon durasi panjang; peak season,-0.082726,-0.02405129439642858,-2.41,649006,649000,9086084,9086000
KG-000352-C05,KG-000352,normal,0.377,0.623,665000,839328,839000,1678656,1678000,2,utilisasi armada 62.3% (normal); perjalanan luar kota; peak season,0.262148,0.2422547560461875,24.23,826099,826000,1652198,1652000
KG-000352-C06,KG-000352,normal,0.474,0.526,665000,705887,706000,4941209,4942000,7,utilisasi armada 52.6% (normal); perjalanan luar kota; diskon durasi panjang,0.061485,0.05924109089118546,5.92,704395,704000,4930765,4928000
KG-000352-C07,KG-000352,normal,0.331,0.669,665000,736273,736000,5153911,5152000,7,utilisasi armada 66.9% (normal); diskon durasi panjang; peak season,0.107178,0.0579765910168132,5.8,703554,704000,4924878,4928000
KG-000352-C08,KG-000352,normal,0.497,0.503,665000,688190,688000,1376380,1376000,2,utilisasi armada 50.3% (normal); peak season,0.034873,0.03395846804280578,3.4,687582,688000,1375164,1376000
KG-000352-C09,KG-000352,ramai,0.057,0.943,665000,815622,816000,4078110,4080000,5,utilisasi armada 94.3% (ramai); perjalanan luar kota,0.2265,0.27271574319072545,27.27,846356,846000,4231780,4230000
KG-000352-C10,KG-000352,ramai,0.145,0.855,665000,905241,905000,905241,905000,1,utilisasi armada 85.5% (ramai); hari libur,0.361265,0.3162361689347763,31.62,875297,875000,875297,875000
KG-000352-C11,KG-000352,ramai,0.154,0.846,665000,872440,872000,8724400,8720000,10,utilisasi armada 84.6% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.31194,0.32492688980175005,32.49,881076,881000,8810760,8810000
KG-000352-C12,KG-000352,ramai,0.059,0.941,665000,873247,873000,1746494,1746000,2,utilisasi armada 94.1% (ramai); akhir pekan; peak season,0.313153,0.3100498093254257,31.0,871183,871000,1742366,1742000
KG-000353-C01,KG-000353,sepi,0.776,0.224,690000,637472,637000,8924608,8918000,14,utilisasi armada 22.4% (sepi); diskon durasi panjang; hari libur,-0.076128,-0.07419575307111874,-7.42,638805,639000,8943270,8946000
KG-000353-C02,KG-000353,sepi,0.777,0.223,690000,731227,731000,1462454,1462000,2,utilisasi armada 22.3% (sepi); perjalanan luar kota,0.05975,0.03269876816427222,3.27,712562,713000,1425124,1426000
KG-000353-C03,KG-000353,sepi,0.704,0.296,690000,661627,662000,1323254,1324000,2,utilisasi armada 29.6% (sepi),-0.04112,-0.08153926403819534,-8.15,633738,634000,1267476,1268000
KG-000353-C04,KG-000353,sepi,0.946,0.054,690000,705523,706000,1411046,1412000,2,utilisasi armada 5.4% (sepi); perjalanan luar kota; akhir pekan,0.022497,0.02613791702093446,2.61,708035,708000,1416070,1416000
KG-000353-C05,KG-000353,normal,0.664,0.336,690000,646826,647000,4527782,4529000,7,utilisasi armada 33.6% (normal); perjalanan luar kota; diskon durasi panjang,-0.062572,-0.039073008886657386,-3.91,663040,663000,4641280,4641000
KG-000353-C06,KG-000353,normal,0.351,0.649,690000,836440,836000,2509320,2508000,3,utilisasi armada 64.9% (normal); perjalanan luar kota; peak season,0.212232,0.1882838708845744,18.83,819916,820000,2459748,2460000
KG-000353-C07,KG-000353,normal,0.417,0.583,690000,746155,746000,746155,746000,1,utilisasi armada 58.3% (normal); akhir pekan,0.081384,0.05372015002081239,5.37,727067,727000,727067,727000
KG-000353-C08,KG-000353,normal,0.583,0.417,690000,663190,663000,3315950,3315000,5,utilisasi armada 41.7% (normal); akhir pekan,-0.038856,-0.047064939661513726,-4.71,657525,658000,3287625,3290000
KG-000353-C09,KG-000353,ramai,0.191,0.809,690000,839654,840000,4198270,4200000,5,utilisasi armada 80.9% (ramai); akhir pekan; peak season,0.21689,0.19053532872362622,19.05,821469,821000,4107345,4105000
KG-000353-C10,KG-000353,ramai,0.195,0.805,690000,762795,763000,762795,763000,1,utilisasi armada 80.5% (ramai); akhir pekan,0.1055,0.1501758379519771,15.02,793621,794000,793621,794000
KG-000353-C11,KG-000353,ramai,0.227,0.773,690000,808543,809000,11319602,11326000,14,utilisasi armada 77.3% (ramai); diskon durasi panjang; hari libur,0.171801,0.18572273501074488,18.57,818149,818000,11454086,11452000
KG-000353-C12,KG-000353,ramai,0.064,0.936,690000,820968,821000,820968,821000,1,utilisasi armada 93.6% (ramai),0.189809,0.20410887506872505,20.41,830835,831000,830835,831000
KG-000354-C01,KG-000354,sepi,0.731,0.269,690000,754010,754000,754010,754000,1,utilisasi armada 26.9% (sepi); perjalanan luar kota,0.092769,0.03074726765743572,3.07,711216,711000,711216,711000
KG-000354-C02,KG-000354,sepi,0.891,0.109,690000,678528,679000,678528,679000,1,utilisasi armada 10.9% (sepi); perjalanan luar kota,-0.016626,-0.0070935403722192985,-0.71,685105,685000,685105,685000
KG-000354-C03,KG-000354,sepi,0.813,0.187,690000,551448,551000,5514480,5510000,10,utilisasi armada 18.7% (sepi); diskon durasi panjang,-0.200799,-0.2206738809728187,-22.07,537735,538000,5377350,5380000
KG-000354-C04,KG-000354,sepi,0.771,0.229,690000,700957,701000,4906699,4907000,7,utilisasi armada 22.9% (sepi); perjalanan luar kota; diskon durasi panjang,0.01588,-0.03675190565736237,-3.68,664641,665000,4652487,4655000
KG-000354-C05,KG-000354,normal,0.556,0.444,690000,778628,779000,1557256,1558000,2,utilisasi armada 44.4% (normal); perjalanan luar kota,0.128446,0.1066120729045921,10.66,763562,764000,1527124,1528000
KG-000354-C06,KG-000354,normal,0.414,0.586,690000,756300,756000,2268900,2268000,3,utilisasi armada 58.6% (normal); perjalanan luar kota,0.096087,0.09127315434387458,9.13,752978,753000,2258934,2259000
KG-000354-C07,KG-000354,normal,0.649,0.351,690000,748804,749000,1497608,1498000,2,utilisasi armada 35.1% (normal); akhir pekan; peak season,0.085224,0.07070939427031048,7.07,738789,739000,1477578,1478000
KG-000354-C08,KG-000354,normal,0.474,0.526,690000,780671,781000,1561342,1562000,2,utilisasi armada 52.6% (normal); hari libur,0.131408,0.127612239149135,12.76,778052,778000,1556104,1556000
KG-000354-C09,KG-000354,ramai,0.247,0.753,690000,765541,766000,7655410,7660000,10,utilisasi armada 75.3% (ramai); perjalanan luar kota; diskon durasi panjang,0.109479,0.1315245144087274,13.15,780752,781000,7807520,7810000
KG-000354-C10,KG-000354,ramai,0.173,0.827,690000,820396,820000,11485544,11480000,14,utilisasi armada 82.7% (ramai); diskon durasi panjang; akhir pekan; peak season,0.18898,0.16321285722542037,16.32,802617,803000,11236638,11242000
KG-000354-C11,KG-000354,ramai,0.107,0.893,690000,952201,952000,2856603,2856000,3,utilisasi armada 89.3% (ramai); perjalanan luar kota; peak season,0.380002,0.36173617580950235,36.17,939598,940000,2818794,2820000
KG-000354-C12,KG-000354,ramai,0.065,0.935,690000,841649,842000,5891543,5894000,7,utilisasi armada 93.5% (ramai); diskon durasi panjang; peak season,0.21978,0.18677435433699632,18.68,818874,819000,5732118,5733000
KG-000355-C01,KG-000355,sepi,0.772,0.228,778000,798229,798000,3991145,3990000,5,utilisasi armada 22.8% (sepi); perjalanan luar kota,0.026001,0.018271774922102576,1.83,792215,792000,3961075,3960000
KG-000355-C02,KG-000355,sepi,0.745,0.255,778000,857195,857000,2571585,2571000,3,utilisasi armada 25.5% (sepi); perjalanan luar kota,0.101793,0.06146891894913221,6.15,825823,826000,2477469,2478000
KG-000355-C03,KG-000355,sepi,0.701,0.299,778000,752140,752000,1504280,1504000,2,utilisasi armada 29.9% (sepi),-0.033239,-0.0596966520623638,-5.97,731556,732000,1463112,1464000
KG-000355-C04,KG-000355,sepi,0.795,0.205,778000,776289,776000,2328867,2328000,3,utilisasi armada 20.5% (sepi); peak season,-0.002199,-0.012845272526950263,-1.28,768006,768000,2304018,2304000
KG-000355-C05,KG-000355,normal,0.394,0.606,778000,814008,814000,5698056,5698000,7,utilisasi armada 60.6% (normal); diskon durasi panjang; peak season,0.046283,0.05389627071932982,5.39,819931,820000,5739517,5740000
KG-000355-C06,KG-000355,normal,0.33,0.67,778000,939894,940000,2819682,2820000,3,utilisasi armada 67.0% (normal); perjalanan luar kota; akhir pekan,0.20809,0.216555271121044,21.66,946480,946000,2839440,2838000
KG-000355-C07,KG-000355,normal,0.348,0.652,778000,846859,847000,1693718,1694000,2,utilisasi armada 65.2% (normal); akhir pekan,0.088508,0.09672322741908917,9.67,853251,853000,1706502,1706000
KG-000355-C08,KG-000355,normal,0.312,0.688,778000,858675,859000,1717350,1718000,2,utilisasi armada 68.8% (normal),0.103696,0.10807480602259352,10.81,862082,862000,1724164,1724000
KG-000355-C09,KG-000355,ramai,0.234,0.766,778000,903710,904000,2711130,2712000,3,utilisasi armada 76.6% (ramai); peak season,0.161581,0.13569885724858896,13.57,883574,884000,2650722,2652000
KG-000355-C10,KG-000355,ramai,0.084,0.916,778000,1016076,1016000,14225064,14224000,14,utilisasi armada 91.6% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.30601,0.3058696592700488,30.59,1015967,1016000,14223538,14224000
KG-000355-C11,KG-000355,ramai,0.12,0.88,778000,924113,924000,1848226,1848000,2,utilisasi armada 88.0% (ramai); akhir pekan,0.187806,0.22425653201692827,22.43,952472,952000,1904944,1904000
KG-000355-C12,KG-000355,ramai,0.232,0.768,778000,1007169,1007000,5035845,5035000,5,utilisasi armada 76.8% (ramai); hari libur; peak season,0.294562,0.3069306297117993,30.69,1016792,1017000,5083960,5085000
KG-000360-C01,KG-000360,sepi,0.932,0.068,817000,696330,696000,1392660,1392000,2,utilisasi armada 6.8% (sepi),-0.147699,-0.13212781371611917,-13.21,709052,709000,1418104,1418000
KG-000360-C02,KG-000360,sepi,0.71,0.29,817000,705536,706000,4938752,4942000,7,utilisasi armada 29.0% (sepi); diskon durasi panjang; akhir pekan,-0.136431,-0.12530550023822404,-12.53,714625,715000,5002375,5005000
KG-000360-C03,KG-000360,sepi,0.901,0.099,817000,704435,704000,1408870,1408000,2,utilisasi armada 9.9% (sepi),-0.137778,-0.12669020412905138,-12.67,713494,713000,1426988,1426000
KG-000360-C04,KG-000360,sepi,0.909,0.091,817000,772369,772000,1544738,1544000,2,utilisasi armada 9.1% (sepi); peak season,-0.054628,-0.049154040417521,-4.92,776841,777000,1553682,1554000
KG-000360-C05,KG-000360,normal,0.656,0.344,817000,752094,752000,7520940,7520000,10,utilisasi armada 34.4% (normal); diskon durasi panjang,-0.079444,-0.10805570473089743,-10.81,728718,729000,7287180,7290000
KG-000360-C06,KG-000360,normal,0.556,0.444,817000,840884,841000,1681768,1682000,2,utilisasi armada 44.4% (normal); akhir pekan,0.029234,0.03841343970172571,3.84,848384,848000,1696768,1696000
KG-000360-C07,KG-000360,normal,0.495,0.505,817000,719789,720000,5038523,5040000,7,utilisasi armada 50.5% (normal); diskon durasi panjang,-0.118986,-0.08450043359385964,-8.45,747963,748000,5235741,5236000
KG-000360-C08,KG-000360,normal,0.367,0.633,817000,823453,823000,4117265,4115000,5,utilisasi armada 63.3% (normal),0.007898,0.007514462935298535,0.75,823139,823000,4115695,4115000
